part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0597,2024-03-01,1,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,8,3.0,,,,,,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-02-01,True,0.9526938239159,3.0,1,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-04-01,3,WEST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,9,1.0,1.5,2.5,2.0,1.0,6.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-03-01,True,1.0183968462549278,1.0,2,1.5,False,False,False,NORMAL,0.5,NO_EVENT,False,False
MED-0597,2024-05-01,0,NORTH,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,10,3.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,0.985545335085414,3.0,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-06-01,0,SOUTH,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,11,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,2.0039421813403417,,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-07-01,0,WEST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,12,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,2.9894875164257555,,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-08-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,13,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,4.0078843626806835,,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-09-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,14,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,5.026281208935611,,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-10-01,2,CENTRAL,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,15,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-04-01,True,6.011826544021025,,3,2.0,True,True,False,NORMAL,0.2222222222222222,NO_EVENT,False,False
MED-0597,2024-11-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,16,2.0,1.75,3.0,2.5,1.25,7.5,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-10-01,True,1.0183968462549278,2.0,4,1.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2024-12-01,3,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,17,0.0,1.75,3.0,2.5,1.25,7.5,MEDIAN_RELAXED_INTERMITTENT,False,2024,0.0,,True,2024-10-01,True,2.0039421813403417,,4,1.75,False,False,False,NORMAL,0.4,NO_EVENT,False,False
MED-0597,2025-01-01,3,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,18,3.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2024-12-01,True,1.0183968462549278,3.0,5,2.0,False,False,False,NORMAL,0.3333333333333333,NO_EVENT,False,False
MED-0597,2025-02-01,0,CENTRAL,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,19,3.0,2.25,3.0,3.0,0.75,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,1.0183968462549278,3.0,6,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-03-01,0,CENTRAL,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,20,0.0,2.0,3.0,3.0,1.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,1.938239159001314,,6,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-04-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,21,0.0,2.75,3.0,3.0,0.25,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,2.9566360052562417,,6,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-05-01,0,CENTRAL,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,22,0.0,2.5,3.0,3.0,0.5,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,3.942181340341655,,6,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-06-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,23,0.0,2.5,3.0,3.0,0.5,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,4.9605781865965834,,6,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-07-01,5,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,24,0.0,2.5,3.0,3.0,0.5,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-01-01,True,5.946123521681997,,6,2.25,False,False,False,NORMAL,0.5555555555555556,NO_EVENT,False,False
MED-0597,2025-08-01,5,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,25,5.0,2.75,3.5,3.0,0.75,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-07-01,True,1.0183968462549278,5.0,7,2.5,False,False,False,NORMAL,0.5555555555555556,NO_EVENT,False,False
MED-0597,2025-09-01,6,SOUTH,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,26,5.0,3.0,5.0,3.0,2.0,9.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-08-01,True,1.0183968462549278,5.0,8,2.75,False,False,False,NORMAL,0.6666666666666666,NO_EVENT,False,False
MED-0597,2025-10-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,27,6.0,3.0,5.0,4.0,2.0,12.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-09-01,True,0.985545335085414,6.0,9,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-11-01,0,EAST,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,28,0.0,3.0,5.0,5.0,2.0,15.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-09-01,True,2.0039421813403417,,9,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0597,2025-12-01,0,NORTH,EMERGENCY,SENSORS,30.0,9.0,0.3,3.3333333333333335,0.2130593132154005,1.9354838709677415,INTERMITTENT,29,0.0,3.0,5.0,5.0,2.0,15.0,MEDIAN_RELAXED_INTERMITTENT,False,2025,12.0,1.5833333333333333,False,2025-09-01,True,2.9894875164257555,,9,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-01-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,0,,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-02-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,1,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-03-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,2,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-04-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,3,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-05-01,5,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,4,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-06-01,0,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,5,5.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,1.0183968462549278,5.0,1,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-07-01,0,WEST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,6,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,2.0039421813403417,,1,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-08-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,7,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,3.0223390275952693,,1,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-09-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,8,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,4.040735873850197,,1,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-10-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,9,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,5.026281208935611,,1,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-11-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,10,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,6.044678055190539,,1,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2022-12-01,0,WEST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,11,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-05-01,True,7.030223390275952,,1,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-01-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,12,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2022-05-01,True,8.04862023653088,,1,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-02-01,7,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,13,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2022-05-01,True,9.067017082785808,,1,5.0,True,True,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-03-01,0,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,14,7.0,5.5,6.5,6.0,1.0,18.0,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-02-01,True,0.9198423127463864,7.0,2,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-04-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,15,0.0,5.5,6.5,6.0,1.0,18.0,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-02-01,True,1.938239159001314,,2,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-05-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,16,0.0,5.5,6.5,6.0,1.0,18.0,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-02-01,True,2.923784494086728,,2,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-06-01,8,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,17,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-02-01,True,3.942181340341655,,2,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-07-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,18,8.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,0.985545335085414,8.0,3,6.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-08-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,19,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,2.0039421813403417,,3,6.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-09-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,20,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,3.0223390275952693,,3,6.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-10-01,0,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,21,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,4.0078843626806835,,3,6.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-11-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,22,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,5.026281208935611,,3,6.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2023-12-01,0,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,23,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2023,5.0,3.0,True,2023-06-01,True,6.011826544021025,,3,6.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-01-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,24,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2023-06-01,True,7.030223390275952,,3,6.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-02-01,7,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,25,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2023-06-01,True,8.04862023653088,,3,6.0,True,True,False,NORMAL,0.3111111111111111,NO_EVENT,False,False
MED-0598,2024-03-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,26,7.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-02-01,True,0.9526938239159,7.0,4,6.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-04-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,27,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-02-01,True,1.9710906701708275,,4,6.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-05-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,28,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-02-01,True,2.9566360052562417,,4,6.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-06-01,1,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,29,0.0,7.25,7.75,7.5,0.5,22.5,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-02-01,True,3.9750328515111697,,4,6.5,False,False,False,NORMAL,0.0444444444444444,NO_EVENT,False,False
MED-0598,2024-07-01,0,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,30,1.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,0.985545335085414,1.0,5,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-08-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,31,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,2.0039421813403417,,5,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-09-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,32,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,3.0223390275952693,,5,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-10-01,0,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,33,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,4.0078843626806835,,5,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-11-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,34,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,5.026281208935611,,5,5.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2024-12-01,0,WEST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,35,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2024,15.0,0.5333333333333333,False,2024-06-01,True,6.011826544021025,,5,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-01-01,0,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,36,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2024-06-01,True,7.030223390275952,,5,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-02-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,37,0.0,2.5,5.5,4.0,3.0,12.0,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2024-06-01,True,8.04862023653088,,5,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-03-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,38,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2024-06-01,True,8.968462549277266,,5,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-04-01,0,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,39,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2024-06-01,True,9.986859395532194,,5,5.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-05-01,8,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,40,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2024-06-01,True,10.972404730617608,,5,5.0,True,True,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-06-01,3,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,41,8.0,2.75,6.25,4.5,3.5,13.5,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-05-01,True,1.0183968462549278,8.0,6,5.5,False,False,False,NORMAL,0.2222222222222222,NO_EVENT,False,False
MED-0598,2025-07-01,0,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,42,3.0,4.25,6.75,5.5,2.5,16.5,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-06-01,True,0.985545335085414,3.0,7,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-08-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,43,0.0,4.25,6.75,5.5,2.5,16.5,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-06-01,True,2.0039421813403417,,7,4.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0598,2025-09-01,6,NORTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,44,0.0,4.25,6.75,5.5,2.5,16.5,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-06-01,True,3.0223390275952693,,7,4.0,False,False,False,NORMAL,0.3636363636363636,NO_EVENT,False,False
MED-0598,2025-10-01,20,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,45,6.0,4.5,7.0,6.0,2.5,18.0,MEDIAN_RELAXED_LUMPY,True,2025,8.0,5.125,True,2025-09-01,True,0.985545335085414,6.0,8,4.5,False,False,True,EXCEPTIONAL_SPIKE,1.1111111111111112,LARGE_ORDER,True,True
MED-0598,2025-11-01,4,EAST,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,46,20.0,5.25,11.0,7.0,5.75,21.0,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-10-01,True,1.0183968462549278,20.0,9,5.0,False,False,False,NORMAL,0.1904761904761904,NO_EVENT,False,False
MED-0598,2025-12-01,0,SOUTH,EMERGENCY,CABLES,48.0,10.0,0.2083333333333333,4.8,0.552871712292002,3.4782608695652173,LUMPY,47,4.0,4.0,8.0,6.0,4.0,18.0,MEDIAN_RELAXED_LUMPY,False,2025,8.0,5.125,True,2025-11-01,True,0.985545335085414,4.0,10,4.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-01-01,9,SOUTH,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,0,,,,,,,IQR_ERRATIC,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0599,2022-02-01,11,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,1,9.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-01-01,True,1.0183968462549278,9.0,1,9.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0599,2022-03-01,4,CENTRAL,EMERGENCY,SENSORS,48.0,45.0,0.9375,1.0666666666666669,0.5215869770368039,1.0196078431372548,ERRATIC,2,11.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-02-01,True,0.9198423127463864,11.0,2,9.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
